kept_record,removed_record,group_size
5292,14076,10
5292,11564,10
5292,5796,10
5292,14245,10
5294,6586,2
5296,15111,2
5305,5080,3
5305,12427,3
5328,6074,4
5328,8813,4
5328,7662,4
5330,15600,2
5335,15046,2
5337,6517,14
5337,7594,14
5337,10104,14
5337,2821,14
5337,6118,14
5337,4228,14
5337,5633,14
5337,4762,14
5337,14096,14
5337,3879,14
5337,12109,14
5337,9419,14
5337,6255,14
5351,15477,2
5357,7523,3
5357,7861,3
5365,15643,2
5391,7111,2
5392,10382,2
5400,11182,2
5412,7129,2
5424,15461,2
5437,10920,2
5452,15572,2
5468,15210,2
5478,13581,3
5478,5962,3
5482,6998,2
5500,15425,2
5523,15147,2
5570,14736,2
5601,6389,3
5601,15047,3
5636,15118,2
5639,15668,2
5640,12030,4
5640,5666,4
5640,13459,4
5646,13565,2
5655,15114,2
5685,15553,2
5689,9271,2
5693,9077,2
5709,8795,2
5738,9740,2
5754,15322,2
5799,12180,3
5799,15156,3
5832,15451,2
5870,11230,3
5870,12868,3
5878,15181,2
5885,2685,2
5894,15232,2
5902,7967,5
5902,6127,5
5902,11009,5
5902,15008,5
5921,12253,2
5923,15389,2
5929,15439,2
5941,7141,2
5976,6675,2
5998,9266,9
5998,7849,9
5998,12715,9
5998,10049,9
5998,13545,9
5998,15048,9
5998,14290,9
5998,5720,9
5999,15006,2
13116,6000,4
13116,8421,4
13116,13812,4
6009,7420,2
6041,6085,2
6049,15476,2
6063,9502,2
6165,15655,2
6167,15381,2
6183,15406,2
6190,6265,2
6196,12750,3
6196,11196,3
6209,15214,2
6229,15086,2
6246,13513,2
6253,8560,3
6253,10252,3
6263,15354,2
6267,15288,2
6286,15630,2
6302,14799,2
6304,15459,2
6330,6652,2
6349,15317,2
6365,15014,2
6375,2574,3
6375,8798,3
6377,15522,2
6395,7051,2
6408,15005,2
6414,15272,2
6440,15241,2
6456,15331,2
6461,15407,2
6470,14172,2
6477,7377,3
6477,5209,3
6499,14170,2
6519,15286,2
6521,15524,2
6529,6792,3
6529,12547,3
6545,15513,5
6545,4914,5
6545,7952,5
6545,3975,5
6563,14992,2
6568,15073,2
6569,10692,3
6569,6840,3
6575,15302,2
6629,14093,4
6629,10290,4
6629,13872,4
6648,13859,2
6660,6389,3
6660,2685,3
6695,7083,2
6701,15246,3
6701,10083,3
6715,15460,2
6730,9972,3
6730,11400,3
6746,15624,2
6752,14614,2
6766,15190,2
6778,15018,2
6795,13599,2
6796,3401,7
6796,13116,7
6796,6845,7
6796,11287,7
6796,1703,7
6796,13812,7
6804,15063,2
6829,15109,2
6871,15245,2
6880,8232,2
6906,15312,2
6913,13859,2
6918,15359,2
6931,15373,2
6932,8492,2
6933,7458,2
6935,2830,2
6957,15176,2
6979,15209,2
10447,6992,2
7065,15383,2
7088,12672,15
7088,12427,15
7088,6343,15
7088,4093,15
7088,10469,15
7088,8087,15
7088,8883,15
7088,14731,15
7088,15182,15
7088,14868,15
7088,5080,15
7088,8309,15
7088,15064,15
7088,10548,15
7112,12943,2
7113,13779,2
7165,15198,2
7167,15011,2
7187,15216,2
7188,14376,2
7189,12619,2
7236,15087,2
7250,11666,2
7252,15398,2
7290,15333,2
7322,12035,2
7349,11562,3
7349,14165,3
7350,12243,2
7359,15126,2
7367,15570,2
7371,8490,2
7381,12527,2
7382,7176,2
7386,14522,3
7386,13484,3
7400,7698,2
7422,8727,3
7422,8051,3
7428,15101,2
7435,15599,2
7485,9956,2
7516,8003,3
7516,15506,3
7544,9411,2
7579,13134,2
7583,15453,2
7607,13154,3
7607,15124,3
7613,9364,2
10791,7623,2
13528,7625,2
7634,15107,2
7646,15189,2
7701,12547,3
7701,10776,3
7712,15041,2
7720,15482,2
7727,15501,2
7767,15559,3
7767,11521,3
7783,15061,2
7784,12450,2
7801,11426,20
7801,10633,20
7801,14978,20
7801,15289,20
7801,2877,20
7801,10683,20
7801,8312,20
7801,11385,20
7801,6850,20
7801,12418,20
7801,13184,20
7801,1827,20
7801,7377,20
7801,10532,20
7801,10957,20
7801,14520,20
7801,5209,20
7801,1703,20
7801,11447,20
7816,15590,2
7845,15464,2
7902,10984,2
7911,12216,2
7998,15291,3
7998,14454,3
8043,15585,2
8072,1703,2
8083,15543,2
8099,13184,2
8101,6998,2
8132,12658,2
8144,15119,2
8157,13220,2
8166,15191,2
8169,11474,2
8176,15623,2
8202,8179,2
8270,15421,2
8272,15270,2
8283,14388,2
8284,15195,2
8288,5390,2
8292,9321,3
8292,12322,3
8305,8295,2
8343,13701,2
8380,13311,2
8401,15314,2
8416,7523,2
8436,15207,2
8473,15200,2
8517,15279,2
8526,15183,2
4684,8542,2
8572,8564,2
8632,10544,2
8639,13514,2
8646,12972,3
8646,15547,3
8685,15515,2
8741,9880,2
8743,15290,2
8760,8997,2
8799,14150,2
8803,15310,2
8840,15131,2
8898,11018,4
8898,11151,4
8898,6185,4
8912,15311,2
8913,15343,2
8921,15669,2
8924,8847,4
8924,15475,4
8924,2678,4
8938,7416,2
8954,15208,2
8960,15099,2
8968,15153,2
8982,15443,2
9014,8285,3
9014,10654,3
9025,12858,2
9082,15165,2
9096,12537,3
9096,15404,3
9105,4046,2
9111,15549,2
9155,15120,2
9158,15223,2
9175,15213,2
9229,15507,2
9240,15458,2
9315,15135,2
9377,15003,2
9392,12377,2
9399,12496,2
9405,15564,2
9416,10527,3
9416,15097,3
9423,14083,2
9462,11926,2
9464,13244,2
9474,13194,11
9474,5574,11
9474,12127,11
9474,2382,11
9474,6463,11
9474,5785,11
9474,11730,11
9474,5502,11
9474,14076,11
9474,11564,11
9478,15297,2
9487,15228,2
9495,15488,2
9507,15509,2
9520,13470,2
9552,15042,2
9602,13769,2
9621,13275,2
9653,9956,2
9668,11924,2
9690,15278,2
9706,13605,2
9712,10523,2
9714,15166,2
9715,15578,2
13806,9739,3
13806,15636,3
9826,15012,2
9907,13065,3
9907,11010,3
9941,15638,2
9951,15523,2
9995,15645,2
10001,12180,2
10053,12344,2
10058,14879,2
10069,15177,2
10102,15424,2
10106,15216,2
10110,13920,2
10120,15552,2
10128,11445,2
10133,15091,2
10145,15344,2
10153,13897,2
10158,13640,2
10162,12370,2
10172,15426,2
10205,15197,2
10253,8192,2
10263,15618,2
10264,3265,2
10295,15566,2
10336,7629,2
10352,15574,2
10357,15299,2
10365,15365,2
10418,15457,2
10461,15021,2
10486,15379,2
10487,10818,2
10512,15366,2
10518,12122,2
10555,10997,2
10558,10767,3
10558,12517,3
10563,15058,2
10583,15619,2
10604,13246,2
10651,13472,2
10671,11336,2
10675,11694,2
10702,14142,2
10754,15093,2
10827,15229,2
10829,15266,2
10838,15510,2
10844,15282,2
10930,15367,2
10933,13548,2
10940,15473,2
10961,2320,2
10965,3982,4
10965,13335,4
10965,12757,4
10973,11305,2
11002,15029,2
11007,13440,2
11061,15020,2
11070,15526,2
11074,15292,2
11127,15337,2
11131,12884,2
11136,15452,2
11150,5851,2
11162,11386,9
11162,15547,9
11162,5785,9
11162,13292,9
11162,7068,9
11162,15517,9
11162,12972,9
11162,12594,9
11180,15596,2
11214,13671,3
11214,9740,3
11243,15639,2
11244,15102,2
11293,15262,2
11298,6968,3
11298,10883,3
11316,15170,2
11323,12878,2
11352,15629,2
11361,15430,2
11363,5897,2
11434,14889,3
11434,11805,3
11435,3673,2
11458,15642,2
11464,15117,2
11473,15123,2
11511,11793,2
11542,15465,2
11567,14324,2
11627,15494,2
11642,15205,2
11655,15192,2
11685,15620,2
11686,15211,2
11687,12889,2
11751,13394,2
11767,7698,3
11767,13227,3
11809,13879,2
11810,15323,2
11815,15635,2
11832,15148,2
11842,15307,2
11910,15309,2
11920,15154,2
11946,15069,2
11963,15013,2
11983,6792,2
12041,15019,2
12050,15546,2
12069,15300,2
12819,12111,2
12115,13521,3
12115,13696,3
12126,10851,3
12126,5612,3
12224,14422,2
12226,15595,2
12274,15603,2
12282,13244,2
12297,6937,3
12297,13935,3
12353,6968,2
12365,14366,2
12414,15646,2
12432,15158,2
12497,12918,3
12497,14659,3
12549,13926,2
12552,15480,2
12560,15591,2
12636,15175,2
12695,15416,2
12697,6548,5
12697,3735,5
12697,5394,5
12697,15516,5
6185,12709,3
6185,14274,3
12729,15371,2
12739,15025,2
12781,15581,2
12803,15640,2
12815,13268,2
12840,15079,2
12880,14580,2
12961,15528,2
12980,11224,2
13012,15276,2
13032,14422,2
13041,15402,2
13102,15037,2
13108,14739,2
13115,15311,2
13143,15577,2
13157,15293,2
13173,4796,12
13173,6652,12
13173,6378,12
13173,10937,12
13173,14238,12
13173,14036,12
13173,13465,12
13173,11224,12
13173,7629,12
13173,14245,12
13173,12116,12
13217,15504,2
13222,11651,2
13309,13696,2
13396,15313,2
13438,15130,2
13451,15436,2
13467,15105,2
13480,15261,2
13566,15129,2
13567,15167,2
13572,15388,2
13590,10937,2
13594,6441,2
13610,15243,2
13616,15247,2
12613,13626,2
13654,13741,2
13676,15037,2
13698,15240,2
13718,15187,3
13718,6265,3
13721,15202,2
13727,13892,2
13738,5739,2
13804,12127,2
13821,11562,2
13860,14534,2
13864,15248,2
13867,15631,2
13916,15505,2
14013,15349,2
14014,15201,2
14031,15647,2
14082,6890,3
14082,7235,3
14110,15053,2
14155,3879,2
14207,9127,2
14251,14379,2
14301,15355,2
14346,15068,2
14409,15094,2
14475,15287,2
14494,15392,2
14498,13920,2
14503,15456,2
14589,15334,2
14665,15637,2
14694,15186,2
14714,6441,2
14767,15555,2
14786,15632,2
14842,15613,2
14846,15530,2
14854,15661,2
14916,15448,2
14979,15472,2
15007,14992,2
15137,9473,2
15206,1222,2
15264,1703,2
15361,969,2
15446,1279,2
15558,6255,2
